user_id,item_id,timestamp,genre,user_count
83,2763,977720011,Action Thriller,56
83,2692,977719781,Action Crime Romance,56
83,1967,977720995,Adventure Children's Fantasy,56
83,3578,977719302,Action Drama,56
83,2861,977719238,Comedy Drama,56
83,1127,977718696,Action Adventure Sci-Fi Thriller,56
83,2797,977720825,Comedy Fantasy,56
83,60,977721051,Adventure Children's Fantasy,56
83,2005,977720896,Adventure Children's Fantasy,56
83,2872,977720825,Action Drama Fantasy Romance,56
83,2948,977717335,Action,56
83,1073,977720825,Adventure Children's Comedy Fantasy,56
83,2959,977719238,Drama,56
83,2961,977719952,Comedy Drama,56
83,2968,977720825,Adventure Fantasy Sci-Fi,56
83,2105,977720995,Action Adventure Fantasy Sci-Fi,56
83,2975,977718854,Drama,56
83,1097,977720825,Children's Drama Fantasy Sci-Fi,56
154,1248,977260495,Crime Film-Noir Thriller,15
154,1249,977260495,Thriller,15
154,2997,977260181,Comedy,15
154,3203,977260236,Thriller,15
154,2336,977260297,Drama,15
154,951,977260495,Comedy,15
154,1912,977259649,Action Crime Romance,15
154,2716,977260385,Comedy Horror,15
154,2599,977260297,Comedy,15
154,2826,977260133,Action Horror Thriller,15
154,3578,977260385,Action Drama,15
154,2858,977260133,Comedy Drama,15
154,2791,977260495,Comedy,15
154,2959,977260348,Drama,15
154,1093,977260264,Drama Musical,15
260,3000,976670980,Action Adventure Animation,71
260,6,976671169,Action Crime Thriller,71
260,3948,976670440,Comedy,71
260,1261,976671048,Action Adventure Comedy Horror,71
260,733,976671102,Action Adventure Thriller,71
260,1196,976670759,Action Adventure Drama Sci-Fi War,71
260,1197,976670906,Action Adventure Comedy Romance,71
260,1198,976670759,Action Adventure,71
260,592,976671169,Action Adventure Crime Drama,71
260,1275,976671295,Action Adventure,71
260,1429,976671772,Action,71
260,3107,976671266,Action Drama,71
260,1291,976670873,Action Adventure,71
260,2167,976671562,Action Adventure Horror,71
260,694,976672617,Action,71
260,1378,976671485,Action Comedy Western,71
260,2253,976672237,Action Comedy Fantasy,71
260,1527,976671410,Action Sci-Fi,71
260,1387,976670873,Action Horror,71
260,788,976670028,Comedy Fantasy Romance Sci-Fi,71
260,3208,976672104,Action Comedy,71
260,2334,976671485,Action Thriller,71
260,1608,976671410,Action Thriller,71
260,2193,976671506,Action Adventure Fantasy,71
260,2194,976670980,Action Crime Drama,71
260,1610,976670906,Action Thriller,71
260,2273,976671825,Action Thriller,71
260,1552,976671642,Action Adventure Thriller,71
260,1704,976670028,Drama,71
260,1580,976671295,Action Adventure Comedy Sci-Fi,71
260,110,976670906,Action Drama War,71
260,1587,976671454,Action Adventure,71
260,1597,976671678,Action Mystery Romance Thriller,71
260,3444,976671908,Action,71
260,2571,976670873,Action Sci-Fi Thriller,71
260,1917,976671886,Action Adventure Sci-Fi Thriller,71
260,1918,976671958,Action Comedy Crime Drama,71
260,165,976671384,Action Thriller,71
260,316,976671562,Action Adventure Sci-Fi,71
260,2808,976672593,Action Sci-Fi,71
260,2735,976671886,Action Adventure Comedy,71
260,1792,976671678,Action Thriller,71
260,1876,976671702,Action Drama Sci-Fi Thriller,71
260,15,976671937,Action Adventure Romance,71
260,2826,976671772,Action Horror Thriller,71
260,21,976670980,Action Comedy Drama,71
260,349,976671102,Action Adventure Thriller,71
260,3704,976671454,Action Sci-Fi,71
260,353,976671388,Action Romance Thriller,71
260,2699,976671772,Action Comedy Sci-Fi Thriller,71
260,288,976671364,Action Thriller,71
260,1100,976671983,Action Romance,71
260,1101,976671364,Action Romance,71
260,1036,976670873,Action Thriller,71
260,1047,976671316,Action Thriller,71
260,1049,976671702,Action Adventure,71
260,517,976671537,Action Drama Mystery,71
260,380,976670980,Action Adventure Comedy Romance,71
260,3740,976671410,Action Comedy,71
260,2002,976671886,Action Comedy Crime Drama,71
260,1205,976671537,Action Animation Children's Sci-Fi Thriller War,71
260,70,976671579,Action Comedy Crime Horror Thriller,71
260,1210,976671048,Action Adventure Romance Sci-Fi War,71
260,1215,976671266,Action Adventure Comedy Horror Sci-Fi,71
260,1220,976670906,Action Comedy Musical,71
260,2028,976670824,Action Drama War,71
260,3699,976669971,Adventure Drama Romance Sci-Fi,71
260,2105,976671506,Action Adventure Fantasy Sci-Fi,71
260,2115,976671364,Action Adventure,71
260,1240,976670824,Action Sci-Fi Thriller,71
260,1242,976670873,Action Drama War,71
308,1248,976483476,Crime Film-Noir Thriller,280
308,647,995835134,Drama War,280
308,2124,995835043,Comedy,280
308,1250,976483476,Drama War,280
308,3793,976487014,Action Sci-Fi,280
308,1252,976483876,Film-Noir Mystery Thriller,280
308,1257,976484725,Comedy,280
308,2997,995833833,Comedy,280
308,587,995835744,Comedy Romance Thriller,280
308,588,995835763,Animation Children's Comedy Musical,280
308,589,995833961,Action Sci-Fi Thriller,280
308,3000,995833873,Action Adventure Animation,280
308,1,995833809,Animation Children's Comedy,280
308,2,995837041,Adventure Children's Fantasy,280
308,3943,976483360,Comedy,280
308,3007,995833945,Documentary,280
308,2133,976485011,Adventure Comedy,280
308,1333,976485322,Horror,280
308,1407,995835262,Horror Thriller,280
308,2064,976484673,Comedy Documentary,280
308,1408,995834329,Action Romance War,280
308,1262,976485252,Adventure War,280
308,2065,976484823,Comedy Drama Romance,280
308,1265,995833983,Comedy Romance,280
308,1266,995833832,Western,280
308,1193,976483876,Drama,280
308,1267,976485252,Film-Noir Thriller,280
308,1268,995835134,Drama,280
308,1196,976484401,Action Adventure Drama Sci-Fi War,280
308,590,995834328,Adventure Drama Western,280
308,1197,976484446,Action Adventure Comedy Romance,280
308,1198,976484401,Action Adventure,280
308,1199,976484446,Sci-Fi,280
308,593,995833776,Drama Thriller,280
308,595,995834655,Animation Children's Musical,280
308,1411,995834211,Drama,280
308,2144,976484780,Comedy,280
308,1270,976484446,Comedy Sci-Fi,280
308,1271,995835922,Drama,280
308,1278,976483961,Comedy Horror,280
308,2150,976484939,Comedy,280
308,2080,976485745,Animation Children's Comedy Musical Romance,280
308,2081,976484973,Animation Children's Comedy Musical Romance,280
308,2155,995835870,Comedy,280
308,1281,976486662,Comedy,280
308,2085,976485431,Animation Children's,280
308,750,976485252,Sci-Fi War,280
308,2087,995833558,Animation Children's Fantasy Musical,280
308,1285,976484544,Comedy,280
308,1288,995833105,Comedy Drama Musical,280
308,3101,976484845,Thriller,280
308,3104,976484673,Action Adventure Comedy Crime,280
308,2302,995834525,Comedy,280
308,1500,995833186,Comedy Crime,280
308,3105,995834306,Drama,280
308,3108,995834687,Comedy Drama Romance,280
308,900,976485655,Musical Romance,280
308,902,976485376,Drama Romance,280
308,903,976485556,Mystery Thriller,280
308,1291,976484519,Action Adventure,280
308,904,976485556,Mystery Thriller,280
308,1292,995465993,Comedy,280
308,905,976486842,Comedy,280
308,1294,976484002,Comedy War,280
308,908,976485581,Drama Thriller,280
308,3114,995833776,Animation Children's Comedy,280
308,2318,995835784,Comedy,280
308,1517,995834585,Comedy,280
308,912,976486063,Drama Romance War,280
308,913,976486063,Film-Noir Mystery,280
308,1374,976484519,Action Adventure Sci-Fi,280
308,915,976485775,Comedy Romance,280
308,1449,995833123,Comedy,280
308,918,976486706,Musical,280
308,919,976486750,Adventure Children's Drama Musical,280
308,778,995833962,Drama,280
308,2323,995834142,Documentary,280
308,2324,995833873,Comedy Drama,280
308,3129,995835744,Comedy Drama,280
308,923,976486072,Drama,280
308,2186,976485602,Film-Noir Thriller,280
308,1387,976483927,Action Horror,280
308,858,976483876,Action Crime Drama,280
308,2330,995833908,Documentary,280
308,2406,976484892,Action Adventure Comedy Romance,280
308,2407,976484955,Comedy Sci-Fi,280
308,3066,976484155,War,280
308,1391,995836903,Action Comedy Sci-Fi War,280
308,2194,976484692,Action Crime Drama,280
308,2268,995834306,Crime Drama,280
308,1466,976483540,Crime Drama,280
308,1394,976484446,Comedy,280
308,934,976485901,Comedy,280
308,1396,995835703,Crime Drama Sci-Fi,280
308,2414,976484955,Action Adventure Mystery,280
308,3072,976484759,Comedy,280
308,1617,995833669,Crime Film-Noir Mystery Thriller,280
308,946,976486630,Comedy Drama War,280
308,3083,995833931,Comedy Drama,280
308,1625,995834893,Mystery Thriller,280
308,3087,976485046,Comedy,280
308,2289,995833873,Comedy Drama,280
308,953,976486630,Drama,280
308,3160,995833983,Drama,280
308,2360,976486955,Drama,280
308,1704,995834306,Drama,280
308,2291,995834627,Drama Romance,280
308,3095,976486567,Drama,280
308,2295,976483270,Comedy,280
308,3098,976484496,Drama,280
308,899,976485602,Musical Romance,280
308,101,995835726,Comedy,280
308,1719,995833908,Drama,280
308,3178,995834329,Drama,280
308,104,995835832,Comedy,280
308,3320,976486939,Comedy Romance,280
308,3253,995835410,Comedy,280
308,3255,995835726,Comedy Drama,280
308,111,976483876,Drama Thriller,280
308,1589,995835346,Crime Drama Mystery,280
308,3266,995834643,Action Comedy Crime Drama,280
308,2391,995834344,Crime Thriller,280
308,2395,995834329,Comedy,280
308,2396,995833794,Comedy Romance,280
308,3418,995834362,Action Drama,280
308,2474,976484922,Drama,280
308,1673,995833983,Drama,280
308,1674,976484563,Drama Romance Thriller,280
308,3421,976483928,Comedy,280
308,1682,995834557,Drama,280
308,144,976483595,Comedy,280
308,2700,995834585,Animation Comedy,280
308,2630,995833890,Drama,280
308,3360,976484461,Drama,280
308,3362,976483927,Comedy Crime Drama,280
308,3363,976484002,Comedy Drama,280
308,3512,976483595,Drama Romance,280
308,1912,995833983,Action Crime Romance,280
308,2571,995833890,Action Sci-Fi Thriller,280
308,1916,995837304,Action Comedy Drama,280
308,300,995834643,Drama,280
308,3448,976484868,Comedy Drama War,280
308,2575,995834329,Drama,280
308,231,995836456,Comedy,280
308,306,995833855,Drama,280
308,307,995834253,Drama,280
308,235,995834542,Comedy Drama,280
308,3450,995835922,Comedy,280
308,3527,976484692,Action Sci-Fi Thriller,280
308,2728,976485272,Drama,280
308,3386,995834254,Drama Mystery,280
308,318,995833776,Drama,280
308,319,995834542,Thriller,280
308,246,995833794,Documentary,280
308,175,995836405,Drama,280
308,2804,976484446,Comedy Drama,280
308,3608,976484845,Comedy,280
308,2734,976484973,Drama,280
308,3468,976485252,Drama,280
308,3397,976484892,Children's Comedy,280
308,2599,995833931,Comedy,280
308,3471,976484021,Drama Sci-Fi,280
308,1940,976486646,Drama,280
308,3545,995833466,Musical War,280
308,2819,976483944,Thriller,280
308,3476,995836119,Horror Mystery Thriller,280
308,1947,976485355,Musical Romance,280
308,260,976483270,Action Adventure Fantasy Sci-Fi,280
308,11,995834687,Comedy Drama Romance,280
308,194,995834542,Drama,280
308,3552,976484799,Comedy,280
308,2750,976484845,Comedy Drama,280
308,1013,976485450,Children's Drama,280
308,1952,976485289,Drama,280
308,1953,976483903,Action Crime Drama Thriller,280
308,1954,976484056,Action Drama,280
308,1883,995835134,Comedy,280
308,342,995834627,Comedy Romance,280
308,272,995834939,Drama,280
308,1889,995466868,Thriller,280
308,25,995833809,Drama Romance,280
308,348,995834557,Comedy,280
308,29,995835530,Adventure Sci-Fi,280
308,2761,995833794,Animation Children's,280
308,1961,976484519,Drama,280
308,1962,976484673,Drama,280
308,2692,995833832,Action Crime Romance,280
308,1028,976485450,Children's Comedy Musical,280
308,1968,976484563,Comedy Drama,280
308,281,995834269,Drama,280
308,356,995830864,Comedy Romance War,280
308,357,995835192,Comedy Romance,280
308,36,995833855,Drama,280
308,2912,995834269,Action Crime Drama,280
308,2915,976484519,Comedy,280
308,1031,976484139,Adventure Children's Musical,280
308,1032,976485870,Animation Children's Musical,280
308,2918,976484544,Comedy,280
308,1033,976485075,Animation Children's,280
308,1036,976484423,Action Thriller,280
308,508,995835682,Drama,280
308,293,995834020,Crime Drama Romance Thriller,280
308,45,995834925,Comedy Drama,280
308,47,995834253,Crime Thriller,280
308,296,995833776,Crime Drama,280
308,3723,995835043,Drama,280
308,3654,976485305,Action Drama War,280
308,1982,976484056,Horror,280
308,440,995834939,Comedy Romance,280
308,50,995833776,Crime Thriller,280
308,52,995835154,Comedy,280
308,448,995833931,Drama,280
308,3730,976483903,Drama Mystery,280
308,2863,976485355,Comedy Musical,280
308,2791,976484544,Comedy,280
308,1127,976484544,Action Adventure Sci-Fi Thriller,280
308,1994,976484799,Horror Thriller,280
308,380,995835832,Action Adventure Comedy Romance,280
308,527,995833729,Drama War,280
308,529,995834344,Drama,280
308,457,995834288,Action Thriller,280
308,2000,976484692,Action Comedy Crime Drama,280
308,3741,976483903,Crime Drama,280
308,1200,976484446,Action Sci-Fi Thriller War,280
308,2003,976484995,Comedy Horror,280
308,1201,976485305,Action Western,280
308,2005,976484995,Adventure Children's Fantasy,280
308,2870,976485389,Comedy,280
308,2944,976485322,Action War,280
308,2871,976484002,Adventure Thriller,280
308,3747,976487030,Drama,280
308,2946,976485451,Comedy Musical,280
308,1207,976485252,Drama,280
308,2947,976485355,Action,280
308,1208,976483903,Drama War,280
308,531,995834893,Children's Drama,280
308,608,976560497,Crime Drama Thriller,280
308,1210,976483295,Action Adventure Romance Sci-Fi War,280
308,2013,976484208,Action Adventure,280
308,1212,976486072,Mystery Thriller,280
308,1213,995833755,Crime Drama,280
308,1214,976483876,Action Horror Sci-Fi Thriller,280
308,1219,976485252,Horror Thriller,280
308,2959,995834211,Drama,280
308,541,976484423,Film-Noir Sci-Fi,280
308,1078,976484056,Comedy War,280
308,1079,976484673,Comedy,280
308,475,995835228,Drama,280
308,549,995834306,Documentary,280
308,3760,976484078,Comedy,280
308,1220,976561788,Action Comedy Musical,280
308,2023,995835938,Action Crime Drama,280
308,1221,976483876,Action Crime Drama,280
308,1222,976484479,Action Drama War,280
308,2028,995833832,Action Drama War,280
308,1228,976484423,Drama,280
308,3698,976485129,Action Adventure Sci-Fi,280
308,1084,976485272,Crime Drama,280
308,551,976483523,Children's Comedy Musical,280
308,480,995830907,Action Adventure Sci-Fi,280
308,627,995835322,Drama Thriller,280
308,1089,995833794,Crime Thriller,280
308,3910,976483376,Drama Musical,280
308,3911,976483360,Comedy,280
308,2100,976484823,Comedy Fantasy Romance,280
308,2102,995833612,Animation Children's Comedy Musical,280
308,1302,976484692,Drama,280
308,1230,976483944,Comedy Romance,280
308,2106,995836405,Drama War,280
308,1304,976485272,Action Comedy Western,280
308,1231,976484496,Drama,280
308,1233,995833729,Action Drama War,280
308,1234,976483927,Comedy Crime,280
308,1090,976484519,Drama War,280
308,1097,976484563,Children's Drama Fantasy Sci-Fi,280
308,2112,995833322,Crime Drama,280
308,1240,976484461,Action Sci-Fi Thriller,280
308,1245,976560582,Drama,280
308,1246,976484544,Drama,280
308,1247,976485289,Drama Romance,280
463,1259,976227177,Adventure Comedy Drama,44
463,1,976227510,Animation Children's Comedy,44
463,1265,976227526,Comedy Romance,44
463,1269,976227132,Comedy Mystery Thriller,44
463,1416,976227026,Drama Musical,44
463,1270,976227026,Comedy Sci-Fi,44
463,3035,976227604,Comedy Drama War,44
463,1294,976227510,Comedy War,44
463,909,976227626,Comedy Drama,44
463,910,976227446,Comedy Crime,44
463,934,976228268,Comedy,44
463,3088,976227916,Comedy,44
463,951,976227132,Comedy,44
463,1641,976227626,Comedy,44
463,1663,976227904,Comedy,44
463,223,976227787,Comedy,44
463,266,976227300,Drama Romance War Western,44
463,2683,976228570,Comedy,44
463,2858,976227132,Comedy Drama,44
463,3671,976227698,Comedy Western,44
463,1136,976227446,Comedy,44
463,1307,976227604,Comedy Romance,44
463,1188,976227584,Comedy Romance,44
463,1197,976227510,Action Adventure Comedy Romance,44
463,1517,976227985,Comedy,44
463,2324,976227657,Comedy Drama,44
463,1394,976227481,Comedy,44
463,2359,976227802,Comedy,44
463,2371,976227754,Comedy,44
463,1732,976227888,Comedy Crime Mystery Thriller,44
463,3361,976227526,Comedy,44
463,2599,976227584,Comedy,44
463,3552,976227735,Comedy,44
463,1968,976227717,Comedy Drama,44
463,2918,976227698,Comedy,44
463,2791,976227221,Comedy,44
463,2797,976227657,Comedy Fantasy,44
463,1060,976227844,Comedy Drama,44
463,1210,976227062,Action Adventure Romance Sci-Fi War,44
463,2015,976228268,Children's Comedy Fantasy,44
463,1079,976227510,Comedy,44
463,2028,976226997,Action Drama War,44
463,1230,976226983,Comedy Romance,44
463,1234,976227526,Comedy Crime,44
510,2987,976207864,Adventure Animation Film-Noir,64
510,2053,976207677,Children's Comedy Sci-Fi,64
510,3793,976206490,Action Sci-Fi,64
510,588,976207924,Animation Children's Comedy Musical,64
510,589,976206475,Action Sci-Fi Thriller,64
510,3000,976207847,Action Adventure Animation,64
510,2060,976205853,Comedy,64
510,1265,976206172,Comedy Romance,64
510,1270,976206331,Comedy Sci-Fi,64
510,2081,976207939,Animation Children's Comedy Musical Romance,64
510,1282,976207864,Animation Children's Musical,64
510,2094,976207573,Action Adventure Sci-Fi,64
510,3054,976208089,Animation Children's,64
510,924,976206475,Drama Mystery Sci-Fi Thriller,64
510,780,976207547,Action Sci-Fi War,64
510,3213,976207865,Animation Children's,64
510,2294,976207891,Animation Children's,64
510,1805,976206428,Crime Drama Mystery Thriller,64
510,1676,976206516,Action Adventure Sci-Fi War,64
510,2628,976205922,Action Adventure Fantasy Sci-Fi,64
510,239,976207770,Animation Children's Comedy Romance,64
510,2810,976207829,Animation Mystery,64
510,260,976205922,Action Adventure Fantasy Sci-Fi,64
510,442,976207547,Action Sci-Fi,64
510,1127,976207459,Action Adventure Sci-Fi Thriller,64
510,1136,976207770,Comedy,64
510,480,976207500,Action Adventure Sci-Fi,64
510,2105,976207527,Action Adventure Fantasy Sci-Fi,64
510,497,976206082,Comedy Romance,64
510,2116,976207459,Adventure Animation Children's Sci-Fi,64
510,3868,976206145,Comedy,64
510,2139,976207847,Animation Children's,64
510,1196,976205957,Action Adventure Drama Sci-Fi War,64
510,1197,976206127,Action Adventure Comedy Romance,64
510,1356,976206001,Action Adventure Sci-Fi,64
510,1517,976206319,Comedy,64
510,1371,976206001,Action Adventure Sci-Fi,64
510,1372,976206001,Action Adventure Sci-Fi,64
510,1376,976206001,Action Adventure Sci-Fi,64
510,1396,976206516,Crime Drama Sci-Fi,64
510,3175,976206516,Adventure Comedy Sci-Fi,64
510,1580,976207459,Action Adventure Comedy Sci-Fi,64
510,1582,976206428,Adventure Children's,64
510,2393,976206001,Action Sci-Fi,64
510,2700,976206127,Animation Comedy,64
510,2701,976206428,Action Sci-Fi Western,64
510,2716,976206359,Comedy Horror,64
510,2571,976206475,Action Sci-Fi Thriller,64
510,2720,976205875,Action Adventure Children's Comedy,64
510,316,976207547,Action Adventure Sci-Fi,64
510,329,976206001,Action Adventure Sci-Fi,64
510,2762,976206401,Thriller,64
510,2918,976206348,Comedy,64
510,364,976207904,Animation Children's Musical,64
510,44,976206047,Action Adventure,64
510,1205,976207440,Action Animation Children's Sci-Fi Thriller War,64
510,1064,976208089,Animation Children's Comedy,64
510,2011,976207500,Comedy Sci-Fi,64
510,2012,976207547,Comedy Sci-Fi Western,64
510,1210,976205940,Action Adventure Romance Sci-Fi War,64
510,1215,976206377,Action Adventure Comedy Horror Sci-Fi,64
510,546,976207694,Action Adventure Children's Sci-Fi,64
510,1080,976206145,Comedy,64
510,709,976205799,Animation Children's,64
514,2987,976204538,Adventure Animation Film-Noir,61
514,720,976204718,Animation,61
514,2997,976203839,Comedy,61
514,593,976204759,Drama Thriller,61
514,3030,976204626,Comedy Drama Western,61
514,1617,976204759,Crime Film-Noir Mystery Thriller,61
514,3081,976204459,Horror Romance,61
514,1653,984614763,Drama Sci-Fi Thriller,61
514,223,976203892,Comedy,61
514,3471,976203632,Drama Sci-Fi,61
514,260,976204671,Action Adventure Fantasy Sci-Fi,61
514,2683,976203823,Comedy,61
514,2686,976204427,Drama Mystery,61
514,2692,976204427,Action Crime Romance,61
514,2841,976204495,Thriller,61
514,2858,976203805,Comedy Drama,61
514,608,976204759,Crime Drama Thriller,61
514,1196,976204718,Action Adventure Drama Sci-Fi War,61
514,1197,976204759,Action Adventure Comedy Romance,61
514,1198,976204790,Action Adventure,61
514,1199,984614763,Sci-Fi,61
514,3114,976204522,Animation Children's Comedy,61
514,1513,976204426,Comedy,61
514,2355,976203869,Animation Children's Comedy,61
514,3174,976204343,Comedy Drama,61
514,3175,976204280,Adventure Comedy Sci-Fi,61
514,1580,984614813,Action Adventure Comedy Sci-Fi,61
514,2396,976204459,Comedy Romance,61
514,1748,984614790,Film-Noir Sci-Fi Thriller,61
514,2700,976204495,Animation Comedy,61
514,3508,976204775,Western,61
514,2571,984614714,Action Sci-Fi Thriller,61
514,2572,976203805,Comedy Romance,61
514,2580,976204280,Crime,61
514,2581,976203632,Comedy Romance,61
514,314,976204458,Drama,61
514,318,976204649,Drama,61
514,3538,978016750,Comedy,61
514,24,976204393,Drama Sci-Fi,61
514,29,976204604,Adventure Sci-Fi,61
514,3703,984614733,Action Sci-Fi,61
514,2905,976204577,Action Adventure,61
514,2908,976203869,Drama,61
514,2762,976204459,Thriller,61
514,1965,984614813,Comedy Sci-Fi,61
514,32,984614714,Drama Sci-Fi,61
514,2912,976204775,Action Crime Drama,61
514,2916,984614790,Action Adventure Sci-Fi Thriller,61
514,2770,976203869,Comedy,61
514,50,976204626,Crime Thriller,61
514,1200,984614733,Action Sci-Fi Thriller War,61
514,1206,984614714,Sci-Fi,61
514,1210,976203632,Action Adventure Romance Sci-Fi War,61
514,1214,976204736,Action Horror Sci-Fi Thriller,61
514,1215,984614790,Action Adventure Comedy Horror Sci-Fi,61
514,2019,976204790,Action Drama,61
514,2959,976204238,Drama,61
514,1089,976204759,Crime Thriller,61
514,3911,977249400,Comedy,61
514,3917,977249400,Horror,61
514,1097,984614763,Children's Drama Fantasy Sci-Fi,61
617,1259,975801261,Adventure Comedy Drama,18
617,2070,975800999,Drama,18
617,904,975801607,Mystery Thriller,18
617,908,975801192,Drama Thriller,18
617,912,975801479,Drama Romance War,18
617,1617,975801668,Crime Film-Noir Mystery Thriller,18
617,951,975801192,Comedy,18
617,2858,975801192,Comedy Drama,18
617,800,975801668,Drama Mystery,18
617,1198,975801036,Action Adventure,18
617,2321,975801036,Comedy,18
617,3300,975801261,Action Sci-Fi,18
617,110,975801226,Action Drama War,18
617,1950,975801607,Drama Mystery,18
617,2770,975801085,Comedy,18
617,3578,975801367,Action Drama,18
617,1212,975801668,Mystery Thriller,18
617,1086,975801668,Mystery Thriller,18
622,745,975795374,Animation Comedy Thriller,41
622,1288,975795658,Comedy Drama Musical,41
622,912,975795326,Drama Romance War,41
622,919,975795471,Adventure Children's Drama Musical,41
622,3201,975795533,Drama,41
622,936,975795374,Comedy Romance,41
622,3083,975796124,Comedy Drama,41
622,3089,975795533,Drama,41
622,953,975795502,Drama,41
622,1635,975796068,Drama,41
622,2442,975795850,Drama,41
